.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
70.46585845947266,67.3929472703472,72.34489553365769,U. Ortíz,People's Land of Maneau,2020,A,Fighting Cougars,20,446.9,129.41,12.8,83.01,11.89,74.88,1.81,52.21,0.05,0.7,1.73,2.04,0.42,1.19,0.12,0.01,0,18.71,5.99,4.97,0,1.94,1.43,2.39,0.06,6.475,14590000
69.913665771484375,69.2804825555558,75.64008590906175,O. Ilukol,Sobianitedrucy,2020,A,Fighting Cougars,31,518.77,177.88,13.21,75.77,14.09,82.45,2.78,47.85,0.09,0.09,1.07,2.2,1.34,1.04,0.18,0,0.05,29.86,6.41,3.49,0,1.68,0.76,4.17,0.1,4.035,15190000
69.57959747314453,68.05941144947104,72.12324569161169,D. bin Salleh,Southslands,2020,A,Fighting Cougars,28,878.06,253.48,9.23,89.58,19.77,90.16,7.88,70.1,0,0.09,1.85,1.64,0.65,0.71,0.3,0.27,22.14,34.05,5.05,2.03,0.03,0.91,0.88,8.39,0.01,13.77,15510000
69.55120849609375,72.06476699201544,76.08835948693671,G. Köhler,People's Land of Maneau,2020,A,Fighting Cougars,26,637.5,183.63,15.72,86.16,14.33,78.01,4.09,46.79,0.06,0.98,1.33,3.4,1.43,1.2,0.67,0.76,42.88,27.83,4.27,4.58,0,1.49,0.86,1.48,0.17,12.75,23300000
70.819488525390625,76.24698183539444,81.12868032461746,O. Kia,Western Niasland,2020,A,Fighting Cougars,22,679.49,197.17,22.16,89.55,17.64,86.96,2.21,66.74,0.03,0.89,2.45,4.15,1.78,1.74,0.13,0.76,45.52,32.72,7.44,7.14,0,1.77,0.71,0.98,0,13.17,23450000
71.45909118652344,62.36420053037631,66.03881066159451,D. Daniel,People's Land of Maneau,2020,A,Great Galactic Gorgons,27,474.95,172.18,18.25,90.37,9.66,77.92,2.28,40.2,0.01,0.66,1.66,2.4,1.18,1.11,0.53,0.66,49.95,27.92,6.48,5.45,0,1.44,0.84,2.38,0.01,38.015,12700000
72.24271392822266,67.24824267945644,70.6968268411841,H. Akugizibwe,People's Land of Maneau,2020,A,Great Galactic Gorgons,26,759.55,301.73,13.45,88.47,15.79,84.24,6.35,48.93,0.13,0.38,2.97,3.65,0.59,0.7,0.25,0.49,48.24,34.23,4.79,2.7,0,1.58,1.18,6.61,0.01,32.4,16890000
65.70052337646484,60.32169448025901,66.43495890460635,I. Akpan,People's Land of Maneau,2020,A,Great Galactic Gorgons,38,452.94,129.35,6.97,90.45,11.8,88.88,2.99,50.05,0.01,0.03,0.82,1.14,1.45,1.45,0.81,0.32,16.73,34.5,7.08,2.66,0,1.43,0.76,10.08,0.09,2.775,20240000
72.28996276855469,66.86899740423891,71.65269895612568,T. Awuah,People's Land of Maneau,2020,A,Great Galactic Gorgons,27,702.92,260.81,11.59,89.09,17.9,83.94,4.66,46.43,0,0.41,3.3,2.45,0.46,0.88,0.72,0.92,50.08,29.11,5.97,3.49,0.06,1.86,0.27,6.95,0.02,5.63,16530000
69.24935150146484,56.71944817233457,62.05412764151817,M. Ludwig,Rarita,2020,A,Great Galactic Gorgons,32,567.29,184.24,12.99,88.17,12.21,73.05,4.11,55.09,0,0.28,1.72,1.68,1.31,1.64,0.58,0.97,40.41,32.38,7.16,3.31,0.11,0.97,1.07,7.34,0.04,36.015,11830000
66.48807525634766,61.96444738160949,66.26971073358686,I. Najjemba,Southslands,2020,A,Great Galactic Gorgons,28,682.29,183.82,7.12,89.84,14.1,89.85,7.1,71.47,0.02,0.06,1.85,1.84,0.73,0.93,0.3,0.5,46.73,34.02,5.87,2.17,0.08,1.16,0.71,7.53,0.2,35.379999999999995,24200000
71.16246795654297,67.7105505789634,71.55497927969246,X. Nalukenge,Southslands,2020,A,Great Galactic Gorgons,30,652.35,265.27,19.42,88.76,14.11,78.21,3.63,44.79,0.17,0.89,2.91,4.64,1.14,1.15,0.59,0.63,32.43,26.6,7.53,5.97,0.06,1.87,0.58,2.34,0.01,37.21,24720000
72.013214111328125,64.35197814047316,70.65733454157183,F. Nakazibwe,People's Land of Maneau,2020,A,Great Galactic Gorgons,26,440.58,111.76,14.73,83.61,8.55,76.68,3.12,38.57,0,1.06,1.72,1.86,1.58,2.09,0.44,0.52,26.77,24.43,8.84,10.59,0.1,2.41,0.45,1.55,0.01,6.585,19340000
87.59233093261719,66.86716448906688,72.9353901045846,G. Nimusiima,Central Diasongo,2020,A,Green Fleet,26,744.69,254.79,12.45,87.44,19.97,94.32,5.22,81.72,0,0,1.12,2.32,0.08,0.08,0,0.06,0.02,23.46,5.81,4.18,0,0,1.18,4.12,0,1.745,3040000
87.2028579711914,81.15648172877825,85.58910808506995,C. Muyama,People's Land of Maneau,2020,A,Green Fleet,25,872.35,322.78,32.58,92.95,22.38,87.12,2.42,54.19,0.07,1.09,3.18,5.62,1.24,0.94,0.44,0.81,42.9,28.51,6.31,6.12,0,2.4,0.82,3.08,0.03,19.21,18830000
82.97986602783203,71.36272691120224,76.21916169176446,G. Hernández,People's Land of Maneau,2020,A,Green Fleet,23,729.71,278.08,28.91,90.65,16.75,80.94,2.22,50.04,0.16,0.66,3.13,4.18,1.87,2.46,1.37,1.35,61.67,28.83,9.03,6.69,0,2.59,1.46,3.27,0.05,34.155,13890000
87.4241943359375,83.07930271722373,92.52372588917464,L. Mugumya,People's Land of Maneau,2020,A,Green Fleet,23,1110.96,314.33,25.74,93.06,26.16,93.23,8.15,80.99,0,0.07,3.88,2.32,1.38,0,1.53,0.1,0.01,26.65,5.69,6.65,0,3.38,0.96,2.93,0.51,2.0949999999999998,12800000
88.20282745361328,74.64338690572356,79.6112358760603,R. Ishii,People's Land of Maneau,2020,A,Green Fleet,35,1056.57,433.67,21.62,91.51,23.75,84.71,7.56,48.22,0,1.61,5.64,6.02,0.37,0.33,0.34,0.29,9.53,29.47,4.45,5.55,0.01,2,1.23,2.83,0,10.64,15410000
85.13482666015625,77.59672555446113,81.36516169183912,U. Wright,People's Land of Maneau,2020,A,Green Fleet,27,1235.04,310.36,14.41,90.55,30.48,93.06,10.33,76.34,0.03,0.5,4.33,2.65,0.76,0.64,0.5,0.43,38.83,37.49,4.11,2.09,0.03,0.46,1.37,6.37,0,37.989999999999995,20870000
85.8198013305664,76.50018427420461,80.85298662636346,Z. Agyei,People's Land of Maneau,2020,A,Green Fleet,20,755.73,240.33,26.1,90.35,17.82,87.05,2.77,49.15,0,1.18,2.49,4.09,0.54,0.97,0.41,0.61,28.58,24.11,6.68,5.6,0,2.66,0.7,1.96,0,11.195,13920000
83.80774688720703,76.28253187500883,80.12595114913458,Q. Sarfo,Xikong,2020,A,Green Fleet,26,1033.68,320.19,16.34,92.56,27.72,93.45,6.56,66.71,0,0.16,2.39,2.72,0.44,0.53,0.19,0.26,70.53,29.03,3.44,2.8,0.02,0.93,0.69,4.86,0,34.445,3180000
85.45208740234375,84.42001081809525,88.92486025339392,A. Haruna,Dosqaly,2020,A,Horrible Grizzlies,26,1586.08,401.12,16.08,92.46,37.22,93.68,14.8,80.17,0.05,0.01,4.09,3.09,0.72,0.93,0.33,0.16,37.45,31.09,3.99,2.86,0.06,0.79,0.96,7,0.08,25.985,22300000
86.30528259277344,85.86809132099451,90.77317981691378,D. Svensson,Esia,2020,A,Horrible Grizzlies,27,1596.67,438.05,13.45,90.44,37.77,95.25,15.31,73.44,0.09,0.3,6.2,3.63,1.19,1.51,0.73,0.75,61.92,38.54,5.16,3.35,0.05,1.09,0.07,5.66,0.07,18.990000000000002,8210000
87.2679443359375,82.55239986921407,86.64340099954771,Y. Eyotaru,Mico,2020,A,Horrible Grizzlies,24,1363.7,329.75,13.77,95.39,33.59,96.26,12.27,84.31,0.1,0.17,4.26,2.45,0.95,1.33,0.62,0.5,45.78,36.41,4.67,3.15,0.07,0.73,0.73,5.42,0.01,19.560000000000002,15210000
81.18207550048828,81.9382984467847,87.11782022431845,D. Martini,Nganion,2020,A,Horrible Grizzlies,30,1020.02,312.79,24.89,89.02,26.85,86.2,5.33,63.14,0.07,1.69,2.25,4.46,1.28,1.02,0.43,0.32,17.95,40.94,5.56,5.21,0.06,1.84,0.84,3.09,0.07,15.895,29120000
84.51213073730469,82.07114350636823,86.54702603079431,S. Namugere,Nganion,2020,A,Horrible Grizzlies,31,1124.4,431.4,26.55,88.8,30.14,84.7,5.21,51.2,0.22,1.23,4.09,5.16,1.74,1.49,1.04,1.12,50.09,32.67,6.97,6.17,0,1.77,1.06,4,0,35.900000000000006,20740000
87.1424331665039,85.99133325756223,91.33632639758038,T. Nouri,People's Land of Maneau,2020,A,Horrible Grizzlies,23,1473.9,410.26,17.32,93.68,40.08,94.68,10.85,73.69,0,0.32,3.96,2.64,1,1.39,0.67,0.47,53.8,32.13,5.66,4.43,0.06,1.48,1.09,6.58,0.23,14.285,19220000
82.31200408935547,84.66067578880731,88.1991133839824,V. Thompson,People's Land of Maneau,2020,A,Horrible Grizzlies,21,1153.14,342.02,27.66,91.64,26.97,86.26,7.42,63.69,0.08,1.38,3.42,4.9,1.4,1.21,1.05,0.83,45.12,26.99,7.38,6.75,0,2.29,0.75,2.37,0,16.825,29130000
85.7528076171875,81.38149121283082,87.66327737119848,V. bin Ali,Sobianitedrucy,2020,A,Horrible Grizzlies,26,998.94,275.18,33.73,89.66,22.53,83.11,4.61,56.41,0,1.66,2.51,2.86,0.68,0.77,0.98,0.46,46.12,34.81,3.33,5.34,0.03,2.45,0.87,1.88,0.04,11.395,22910000
65.4463119506836,68.39896906361635,73.24678584051081,B. Longoli,Djipines,2020,A,Horrible Storm,31,566.71,238.14,15.94,92.83,15.63,84.3,1.6,33.92,0.02,0.45,1.82,3.18,0.77,1.25,0.49,0.74,45.43,27.2,5.02,4.3,0,2.76,0.97,2.7,0.01,12.015,8840000
64.40876007080078,63.18116883986613,66.89612145440546,F. Shkreli,Dosqaly,2020,A,Horrible Storm,26,585.1,244.68,12.24,80.54,13.34,73.34,4.4,44.44,0.1,0.56,2.97,3.41,1.69,2.15,0.9,1.57,45.98,27.57,10.04,5.87,0.03,2.29,1.26,3.82,0.04,22.615000000000002,20460000
64.82550048828125,69.42801620364624,74.22369428725402,A. Tay,Frenchdo Stanser,2020,A,Horrible Storm,33,811.65,322.95,18.35,90.91,16.39,78.31,6.79,56.52,0.1,1.56,3.93,3.82,1.39,1.41,0.6,0.79,45.42,25.62,4.91,3.53,0,0.46,0.42,2.59,0.01,11.45,28430000
70.28292083740234,68.86605503464318,72.14008606792248,B. Stewart,People's Land of Maneau,2020,A,Horrible Storm,25,646,287.34,16.49,88.84,14.1,76.64,4.05,44.68,0.11,1.02,3,4.66,1.31,1.49,0.65,0.8,35.72,29.33,7.15,5.64,0,2.39,0.75,3.48,0.12,25.549999999999997,18400000
67.968414306640625,67.26482869845162,70.81840846414607,H. Steiner,People's Land of Maneau,2020,A,Horrible Storm,23,613.44,217.18,10.03,89.92,14.33,84.62,4.92,57.36,0.08,0.31,2.02,1.9,0.79,0.84,0.27,0.21,37.48,32.54,4.74,2.94,0.06,1.43,0.62,3.61,0.14,22.66,14840000
68.724639892578125,65.39564534235113,69.40464227198457,K. Mirkovi?,People's Land of Maneau,2020,A,Horrible Storm,27,812.59,257.5,6.78,89.55,17,92.42,8.65,60.19,0.03,0.31,1.95,1.62,0.52,0.56,0.28,0.25,55.68,41.38,3.33,1.32,0,0.5,0.54,6.96,0.18,32.25,16040000
63.99149703979492,65.45975949762992,69.85695075758186,Y. Aidoo,People's Land of Maneau,2020,A,Horrible Storm,25,719.44,284.5,12.08,84.73,15.62,83.33,6.33,54.28,0,0.05,2.35,2.34,1.27,1.4,0.17,0.57,47.86,40.08,6.54,3.45,0,1.34,0.57,6.65,0.26,17.23,22850000
65.77875518798828,66.08254986184365,69.87910958408402,C. Nyaketcho,Southern Ristan,2020,A,Horrible Storm,26,740.81,240.93,7.76,87.85,16.27,91.03,6.92,67.27,0,0.05,2.96,2.2,0.33,0.51,0.14,0.31,45.44,35.87,3.3,1.67,0,0.48,0.68,6.82,0.18,16.05,17740000
79.82740783691406,74.37734225881732,79.33871385918638,Z. Chipeta,Esia,2020,A,Mighty Jays,28,1166.39,344.86,10.22,85.51,27.26,90.56,11.93,75.71,0,0.07,3.6,3.13,0.67,0.71,0.21,0.22,15.35,33.29,3.93,3.65,0.07,0.54,0.6,8.18,0.2,13.440000000000001,14080000
76.9516372680664,70.98802744684355,77.57762644398267,D. Asaba,Greri Landmoslands,2020,A,Mighty Jays,29,622.86,185.68,13.19,80.34,15.69,74.67,3.5,47.66,0,0.42,1.81,4.01,1.73,0.79,1.37,0.64,40.06,27.38,8.19,9.36,0,3.59,1.13,0.77,0,2.825,7750000
75.71409606933594,70.73832472496757,74.85833924820572,D. Wolf,Ingre,2020,A,Mighty Jays,32,1017.71,292.92,13.67,94.15,23.36,96.55,9.06,73.73,0,0,1.45,1.27,0.65,0.86,0.26,0.64,44.01,28.2,6.38,2.93,0.02,1.04,0.16,5.78,0,18.799999999999997,19710000
73.82276916503906,71.21610746437592,75.64322779944787,S. Kaggwa,Lefghau,2020,A,Mighty Jays,33,1178.82,341.36,9.04,91.76,25.49,96.07,12.76,70.87,0.09,0.05,3.24,2.4,0.64,0.7,0.38,0.29,38.43,34.69,4.59,1.32,0.09,0.79,0.71,5.78,0.08,31.165,17950000
77.40360260009766,73.82586230784655,81.03893084894052,C. Nakitto,Nganion,2020,A,Mighty Jays,34,894.78,376.63,35.3,94.54,22.01,93.09,2.07,50.05,0.06,0.91,2.66,2.3,1.29,0.99,0.39,0.31,33.39,29.47,6.24,4.39,0.03,0.76,1.32,5.58,0.08,2.9850000000000003,19980000
77.81925201416016,75.20195872766469,78.71552243020848,Z. Semakula,Nganion,2020,A,Mighty Jays,25,712.2,213.59,20.55,88.83,19.2,84.68,2.79,61.31,0,0.15,2.39,2.87,1.27,0.9,0.63,0.74,28.95,25.13,5.46,6.8,0,1.82,0.84,2.72,0.07,12.86,24350000
74.1116714477539,70.68602418529075,74.76825348979385,Q. Aini,Ngoque Blicri,2020,A,Mighty Jays,23,729.81,233.49,15.65,87.88,16.56,79.78,4.91,56.79,0.1,0.58,1.92,3.69,0.97,1.07,0.49,0.85,66.6,31.08,5.63,4.64,0.09,1.67,0.94,3.92,0.07,11.07,15740000
77.58588409423828,77.54061562838518,83.02264961159119,E. Ramezani,People's Land of Maneau,2020,A,Mighty Jays,25,1004.86,265.21,9.58,95.4,27.75,93.29,7.26,63.52,0,0,2.08,1.95,0.46,0.76,0.08,0.25,66.62,29.8,4.87,1.5,0,1.92,0.52,6.84,0.24,6.4350000000000005,12130000
81.01628112792969,80.68406014030279,84.73749470488579,V. Ram,People's Land of Maneau,2020,A,Mighty Jays,25,1169.54,354.66,18.52,87.67,29.5,88.48,8.89,64.23,0.06,0.39,2.94,3.79,1.57,1.15,0.64,0.73,74.92,35.75,6.24,3.34,0,1.09,0.97,5.01,0.06,12.225,13530000
79.672271728515625,74.40076462813792,79.09383011676275,Z. Nakagawa,People's Land of Maneau,2020,A,Mighty Jays,23,916.88,309.21,25.5,89.69,21.6,85.93,5.4,61.88,0.17,0.59,3.25,3.34,1.79,1.88,0.61,0.91,33.39,28.33,11.7,5.63,0,1.52,1.18,2.64,0.08,15.399999999999999,17820000
80.52237701416016,73.27730012280617,77.29762025114141,A. Akoth,Unicorporated Tiagascar,2020,A,Mighty Jays,27,758.07,234.25,23.05,91.1,19.93,84.58,2.63,63.29,0.09,0.5,2.77,3.4,1,1.16,0.25,0.67,47.98,29.16,6.22,4.33,0.09,0.9,0.7,2.43,0.09,18.939999999999998,19560000
77.81365966796875,74.81012814456983,79.420431034113,G. Dijkstra,People's Land of Maneau,2020,A,Mighty Jays,19,551.82,160.69,17.2,87.9,13.8,82.35,2.02,48.8,0.28,1.09,1.97,3.15,1.14,1.12,0.5,0.67,39.45,29.19,5.29,5.46,0,1.01,0.55,1,0.15,19.509999999999998,26490000
69.95447540283203,69.36847915480135,73.07935678343662,C. Carvalho,Byasier Pujan,2020,A,Odd Ducks,25,780.1,252.78,10.9,91.74,20.3,92.5,5.91,74.18,0.12,0.19,2.3,2.07,0.39,0.72,0.27,0.21,29.1,29.73,5.27,2.38,0.06,1.01,1.03,6.36,0.1,27.755000000000003,11420000
68.41541290283203,68.99186587777581,72.41681741060808,N. Dekker,Djipines,2020,A,Odd Ducks,23,869.3,277.76,11.33,89.87,22.8,90.63,6.55,71.01,0,0.18,1.59,2.21,1.36,1.4,0.87,0.85,56.25,37.09,8.15,4.15,0,0.8,1.28,7.38,0.06,10.094999999999999,20810000
62.64399719238281,67.07686976318797,72.41098791889499,V. Nalukwago,Nganion,2020,A,Odd Ducks,27,749.05,405.53,15.28,84.45,17.18,74.79,5.8,44.24,0.1,1.36,4,4.92,1.62,1.66,0.78,0.6,32,30.98,8.16,5.35,0.08,2.94,1.16,3.85,0,25.93,23060000
64.80107879638672,66.75359303424213,71.95788595692369,D. Lejeune,People's Land of Maneau,2020,A,Odd Ducks,35,827.84,315.97,13.09,86.12,19.74,87.33,6.33,54.36,0.04,0.32,2.45,2.58,1.09,1.3,0.28,1.09,44.04,27.16,6.65,2.3,0.09,1.34,0.63,8.52,0.17,10.83,25700000
65.22216033935547,56.89535194786255,64.62631257751339,D. Mwandira,People's Land of Maneau,2020,A,Odd Ducks,24,447.39,165.2,13.03,92.17,10.49,70.07,2.15,37.5,0,0,1.87,1.82,0.75,1.75,0.06,0.37,19.9,12.47,6.26,4.83,0.05,0.72,2.26,4.82,0.4,2.635,13180000
67.96292877197266,66.47204122434678,70.86144443418436,F. Arslan,People's Land of Maneau,2020,A,Odd Ducks,29,601.43,222.72,19.7,90.42,14.17,83.23,2.72,46.5,0.12,0.41,2.7,3.05,1.28,1.39,0.76,0.98,43.69,27.36,8.03,6.84,0.12,2.15,1.1,2.37,0,22.875,16800000
67.12530517578125,66.63012461253135,69.67244815652691,N. Medina,People's Land of Maneau,2020,A,Odd Ducks,24,541.51,232.7,16.04,84.81,13.12,76.36,2.64,43.13,0.05,0.48,2.44,2.79,0.68,0.75,0.38,0.21,23.82,25.76,6.76,4.56,0.02,1.96,0.89,3.17,0,17.18,15050000
63.532196044921875,68.39459658950251,71.7000126013153,O. Estrada,People's Land of Maneau,2020,A,Odd Ducks,29,841.46,278.06,7.64,86.7,21.54,89.45,7.36,63.77,0.02,0.03,1.84,2.07,0.51,0.48,0.18,0.41,39,33.55,4.07,1.56,0.04,0.76,0.61,8.15,0,27.03,11280000
68.78953552246094,62.916473768494136,67.54280362578774,X. Sartori,People's Land of Maneau,2020,A,Odd Ducks,22,517.28,192.82,6.99,84.7,11.39,82.43,5.01,53.78,0.09,0.34,0.73,0.69,0.92,0.71,0.65,0.68,55.59,39.71,5.4,3.9,0,0.61,0.48,2.42,0.11,7.09,7780000
65.4691390991211,66.68740827651082,71.64692210221192,N. Kaiser,People's Land of Maneau,2020,A,Odd Ducks,31,458.06,172.86,14.97,81.89,9.45,73.32,2.75,45.85,0,1.42,1.74,3.94,0.83,0.25,0.16,0.51,44.47,31.73,4.02,5.21,0,1.23,0.17,0.25,0,7.945,28090000
90.83069610595703,85.95340192281864,91.01798758618898,V. Garcia,Byasier Pujan,2020,A,Old Mustangs,29,1720.36,485.26,16.79,93.53,40.36,94.87,16.08,79.18,0.09,0.11,6.06,4.09,0.5,0.48,0.2,0.17,39.94,34.63,2.14,0.96,0.11,0.45,0.62,6.76,0.13,38.015,15760000
90.8752212524414,79.80911161437318,84.98974495567565,A. Sihombing,Central Namemo Laand,2020,A,Old Mustangs,29,1314.92,402.03,12.57,91.52,33.81,93.51,10.96,69.64,0,0.05,5.92,5.04,1.06,0.54,0.73,0.67,41.63,42.15,4.48,3.48,0.02,0.54,0.61,9.77,0.04,7.734999999999999,23310000
91.42754364013672,84.48698635514674,90.85550371918438,F. Nassolo,Djipines,2020,A,Old Mustangs,19,1229.2,269.24,24.9,92.82,29.25,84.34,8.43,61.19,0,0.78,2.33,2.59,0.71,0.44,1.14,1.22,74.97,33.21,4.14,5.84,0.04,2.22,0.82,3.09,0.02,2.635,25760000
89.346771240234375,81.05946039078137,86.34495575648998,Q. Achom,Manlisgamncent,2020,A,Old Mustangs,31,1394.01,408.53,16.44,92.84,32.67,94.58,12.58,71.92,0.21,0.04,4.99,3.89,1.01,1.38,0.46,0.89,53.73,27.43,6.52,2.52,0,0.79,0.91,9.49,0.09,8.645,18130000
92.15409851074219,90.46157190119067,95.154481966019,M. Tumuramye,Ngoque Blicri,2020,A,Old Mustangs,26,1260.45,422.18,30.62,88.95,30,85.74,7.28,55.5,0.37,1.85,5.05,7.39,1,0.61,0.75,0.87,44.13,34.33,3.96,4.09,0,1.55,0.88,2.32,0.03,34.685,28610000
91.885986328125,90.23860552042322,95.36175049542484,T. Chebet,People's Land of Maneau,2020,A,Old Mustangs,23,1765.33,468.99,18.51,89.6,43.24,94.47,15.89,77.49,0.09,0.12,5.87,4.19,0.73,0.77,0.36,0.55,45.57,39.64,4.16,2.39,0.08,0.66,0.9,4.13,0.06,22.285,8630000
86.68598175048828,80.80493413575199,87.6868723779461,Z. Rojas,People's Land of Maneau,2020,A,Old Mustangs,22,1411.72,566.49,21.58,89.55,28.7,79.56,12.63,49.36,0.36,2.46,5.58,7.66,0.63,1.13,0.39,1.05,40.05,32.08,5.47,3.38,0.01,1.28,1.03,2.7,0.14,35.3,28690000
86.76105499267578,86.43403181931991,93.22003897195829,P. Saputra,People's Land of Maneau,2020,A,Old Mustangs,34,1298.81,318.69,22.76,91.28,30.62,92.2,10.06,71.31,0.26,0.94,6.5,6.18,0.95,0.34,1.18,0.4,18.24,24.3,4.83,8.89,0.13,1.09,0.67,2.36,0,10.405000000000001,22110000
72.12957763671875,69.47221809922296,74.43417826021307,N. Kamusiime,Dosqaly,2020,A,Punctual Rustlers,27,769.16,337.04,18.15,82.97,15.91,75.13,5.89,46.46,0.26,2.12,2.85,4.44,1.12,1.82,0.64,0.93,44.87,26.84,7.4,4.78,0.06,1.84,0.73,4.34,0.03,33.665,25250000
72.88050842285156,70.70710797361811,76.59082353925255,B. Hungwe,People's Land of Maneau,2020,A,Punctual Rustlers,36,655.98,244.14,18.23,94.35,16.46,85.92,2.58,40.05,0.04,1.28,1.38,2.88,1.42,1.6,0.49,0.43,28.51,27.41,6.16,2.28,0,2,0.44,2.64,0.02,4.525,14690000
