.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
71.5826644897461,71.16744058181966,78.01246037797627,L. Wafula,Dosqaly,2020,A,Fighting Cougars,24,0.37,1.14,0.3,14.86,0.01,0,0.08,275.64,47.5,9.52,82.27,5.9,84.42,1.37,71.24,0.15,0.93,0.83,0.82,0.03,1.73,0.53,0.21,0.17,22.23,26.23,11.5,0.15,0.04,30.733333333333334,24580000
60.96361541748047,56.449509726456455,65.6601961604296,K. Turyahabwe,People's Land of Maneau,2020,A,Fighting Cougars,37,0.12,0.44,0.17,13.74,0,0.09,0,185.61,34.19,7.65,79.21,3.68,57.91,1.02,52.84,0.1,0.39,0.7,0.5,0.07,1.32,0.32,0,0.02,0,24.28,6.8,0,0.04,8.863333333333333,16220000
68.81707000732422,63.43449204867019,68.30357015009027,R. binti Hassan,Southslands,2020,A,Fighting Cougars,20,0.2,0.88,0.29,15.94,0.01,0,0,124.25,17.25,5.49,82.55,2.23,79.6,0.55,63.61,0.02,0.41,0.5,0.19,0,0.72,0.5,0.49,0.21,25.05,29.57,9.04,0.39,0.04,13.986666666666666,18370000
70.63709259033203,63.836431248572524,71.97554857474788,P. Chew,Esia,2020,A,Fighting Cougars,29,0.01,0.47,0.28,22.15,0.3,0.04,0,743.34,230.8,16.9,87.84,14.5,84.08,6.23,49.36,0.19,3.05,2.88,1.98,0.52,4.6,0.97,0.45,0.43,25.01,26.12,5.98,0.44,0.08,19.97,28460000
68.82987213134766,67.5722092674288,80.8518593119226,M. Hsieh,Lonnia Haba,2020,A,Fighting Cougars,27,0.49,0.54,1.05,19.47,0,0.09,0,334.32,107.69,15.37,83.02,6.29,47.82,1.73,29.95,0.04,0.55,0.59,0.77,0.31,2.2,0.84,0.91,0.82,50.07,39.24,5.75,0.09,0,3.4766666666666666,17470000
66.48961639404297,65.3891611278941,70.48236118915621,F. Cho,Southern Ristan,2020,A,Fighting Cougars,26,0.22,0.57,0.31,15.99,0.09,0,0,492.09,160.31,10.92,78.19,10.51,76.7,3.75,59.44,0.13,1.6,2,1.4,0.31,4.57,0.72,0.13,0.46,23.07,26.76,5.97,0.49,0,22.256666666666668,29960000
70.60334014892578,66.77283040369927,71.48404733217056,M. Kamanga,Central Republic of Boekrainego,2020,A,Fighting Cougars,30,0.16,0.31,0.34,19.82,0.04,0,0,616.94,178.4,18.98,89.43,11.8,83.6,4.11,48.58,0.1,1.63,3.38,1.43,0.22,4.16,1.26,0.5,0.26,17.84,29.66,4.83,0.8,0,23.106666666666666,20920000
66.19337463378906,56.46916164845282,64.41343372781571,Q. Nabimanya,Imaar Vircoand,2020,A,Fighting Cougars,22,0,0.28,0,22.28,0.16,0,0.07,379.27,92.54,9.82,79.22,9.39,77.15,1.97,25.89,0.08,1.33,1.81,0.3,0.21,1.49,1.04,0.44,1,44.32,23.8,6.93,0.43,0.03,3.8833333333333333,10660000
68.5990982055664,68.52217829087142,74.75409736273839,G. Elbaz,Dosqaly,2020,A,Great Galactic Gorgons,24,0.45,0.65,0.61,15.84,0.09,0.01,0.05,170.32,28.38,8.72,83.87,3.46,71.2,0.45,45.4,0.29,0.82,0.61,0.34,0.13,0.78,0.25,0.3,0.17,28.62,28.05,11.9,0.33,0.04,13.813333333333334,28350000
66.90278625488281,62.99302539742327,70.21090182422442,Y. Susanti,Ngoque Blicri,2020,A,Great Galactic Gorgons,24,0.18,0.94,0.21,9.2,0.05,0.06,0,251.1,66.51,10.49,71.22,5.09,61.77,1.03,63.23,0.05,0.49,1.17,0.48,0.09,2.22,0.8,0.22,0.37,17.82,24.16,11.22,0.29,0.02,23.483333333333334,26340000
69.44579315185547,64.92302083617551,72.96898105172914,A. Schmitt,People's Land of Maneau,2020,A,Great Galactic Gorgons,34,0.29,0.33,0.63,9.53,0.06,0,0.08,204.03,41.38,8.05,80.98,4.91,78.39,0.48,46.12,0.18,1.23,0.47,0.67,0.09,1.32,0.39,0.35,0.14,25.1,25.23,9.36,0.01,0,11.72,26120000
69.38115692138672,63.64936684707109,71.39113617473751,H. Gomani,Southslands,2020,A,Great Galactic Gorgons,33,0.09,0.87,0.06,14.26,0,0,0.04,391.14,63.93,12.11,83.09,9.1,78.64,1.82,59.41,0.04,0.72,1.31,0.41,0.2,1.69,1.31,0.4,0.22,29.36,25.71,8.45,0.07,0.09,20.183333333333334,27240000
64.79432678222656,66.36013997562117,71.79122283801016,Q. Ayerango,Southslands,2020,A,Great Galactic Gorgons,25,0.21,0.35,0.33,13.5,0.09,0.09,0.09,238.24,39.13,8.26,84.98,5.81,77.22,0.73,40.06,0.13,0.5,0.72,0.36,0.05,0.76,0.48,0.21,0.22,24.92,28.1,9.11,0.34,0.03,7.57,25300000
78.9158706665039,64.39714132076699,71.2868542005535,I. Koomson,Djipines,2020,A,Green Fleet,23,0.03,0.79,0.18,16.76,0.05,0,0.08,354.74,84.38,13.53,84.09,7.32,76.1,1.54,52.51,0.19,0.93,1.38,1.17,0.32,2.4,0.57,0.35,0.28,13.29,25.08,7.09,0.2,0,25.416666666666668,19330000
88.1177749633789,78.19440215852427,83.23737012921018,L. Obote,Dosqaly,2020,A,Green Fleet,25,0.53,1.27,0.39,16.05,0,0.06,0.08,274.43,58.72,12.27,86.65,5.75,81.64,0.72,70.91,0.25,1.09,1.14,1.2,0.04,2.21,0.34,0.28,0,7.74,28.55,7.75,0.2,0.06,29.28333333333333,30190000
87.93207550048828,77.17099589607953,86.63969912634515,T. Ichikawa,People's Land of Maneau,2020,A,Green Fleet,23,0.67,1.31,0.24,19.58,0.64,0.23,0.26,422.66,114.96,14.21,83.95,8.66,80.21,2.13,57.39,0.28,1.14,2.04,2.23,0.13,4.5,0.19,0.18,0.24,24.94,27.09,5.82,0.19,0,29.386666666666667,29120000
91.57972717285156,87.41104809648927,93.63540002373735,Z. Nabaweesi,People's Land of Maneau,2020,A,Green Fleet,19,0.72,1.46,0.45,16.43,0,0,0,435.69,78.94,15.76,88.59,9.83,89.95,1.91,65.83,0.11,0.84,1.38,0.69,0.09,1.94,0.94,0.47,0.57,33.3,32.04,4.47,0.58,0,14.663333333333334,26810000
87.300079345703125,77.70427636683277,85.86312701713365,S. Avraham,Nganion,2020,A,Green Fleet,32,0,0.06,0,17.83,0.2,0.03,0,834.64,193.48,30.74,95.14,16.34,84.05,4.89,63.05,0.23,2.24,4.91,2.19,0.18,4.83,0.79,0.28,0.24,15.46,29.76,5.42,0.2,0,8.3966666666666665,25530000
84.14543151855469,74.04465829831645,79.64380658491118,E. Taylor,People's Land of Maneau,2020,A,Green Fleet,28,0.16,0.68,0.18,17.84,0,0,0,495.77,95.71,18.85,89.08,11.71,88.39,1.75,70.48,0.03,1.67,2.91,0.93,0.06,2.93,0.94,0.56,0.46,26.7,23.77,9.78,0.62,0.01,10.386666666666667,26050000
78.327423095703125,65.87474131854378,70.86853400047897,Y. Torres,Rarita,2020,A,Green Fleet,24,0,0.77,0.12,22.33,0.17,0,0,598.45,167.45,16.8,86.29,12.62,77.49,3.92,46.87,0.15,1.79,3.36,1.04,0.27,3.93,0.78,0.43,0.65,23.81,26.53,6.95,0.58,0,16.533333333333335,31750000
73.02471923828125,72.6198088458423,80.03683176842318,S. Mlakar,Dosqaly,2020,A,Horrible Grizzlies,34,0.66,1.66,0.5,10.97,0.02,0,0.07,228.83,26.74,13.22,72.93,3.86,64.24,0.47,54.52,0.04,0.63,0.65,0.38,0,0.46,0.32,0.04,0,0,28.61,8.49,0.15,0.05,10.976666666666667,28230000
89.24866485595703,75.76790616262548,85.54884435502672,U. Chio,Lefghau,2020,A,Horrible Grizzlies,32,0.35,0.87,0.26,19.58,0.2,0.23,0.23,777.07,178.67,22.03,86.84,14.12,82.75,5.86,57.6,0.22,2.56,2.51,2.37,0.37,5.06,0.99,0.33,0.37,21.58,28.66,5.71,0.55,0.08,28.96,35420000
83.847381591796875,75.16154165019488,83.7069382131041,F. Pellegrini,Nganion,2020,A,Horrible Grizzlies,33,0.05,1.15,0.1,15.71,0,0,0.04,583.75,132.94,19.69,87.23,12.06,79.33,2.78,56.75,0.08,2.39,1.3,1.71,0.13,2.96,1.29,0.32,0.36,16.74,32.3,5.94,0.55,0,7.266666666666667,38070000
83.4474105834961,82.3275179505307,91.35062885979346,N. Nantege,People's Land of Maneau,2020,A,Horrible Grizzlies,20,0.13,0.34,0.15,17.4,0.08,0,0,750.72,155.34,19.66,87.95,13.26,85.26,6.18,68.21,0.48,2.29,1.82,3.14,1.11,3.82,0.45,0.17,0.11,9.02,24.07,4.17,0,0,9.573333333333334,32380000
80.376312255859375,72.25557681781962,80.05716017940125,Z. Makore,People's Land of Maneau,2020,A,Horrible Grizzlies,23,0.62,1.4,0.48,11.05,0.09,0.08,0,171.36,32.99,6.43,71.58,3.2,76.23,0.97,74.39,0.12,0.65,0.61,0.11,0,1.21,0.34,0.17,0.09,24.95,30.11,9.76,0.13,0,24.62,22760000
91.71922302246094,85.82366232681399,90.00590582434417,D. Kayira,Slandsganiamayotteque,2020,A,Horrible Grizzlies,22,0.5,1.33,0.4,13.24,0,0,0,440.84,84.84,16.6,85.53,9.07,80.34,2.1,60.83,0.26,1.61,1.56,1.5,0.11,3.16,0.98,0.28,0.53,31.34,29.24,6.15,0.09,0,19.096666666666664,26640000
82.6556625366211,72.52967755342964,80.06022440508902,X. Nakanwagi,Southern Ristan,2020,A,Horrible Grizzlies,27,0.31,0.7,0.51,13.01,0,0.04,0,286.66,31.49,13.8,82.12,5.85,88.96,1.1,75,0.28,1.14,0.44,0,0,0.41,0.28,0.07,0,0,23.68,12.11,0.03,0.01,2.7,25810000
84.6495361328125,87.13593023330475,98.2481688534815,J. Wan,People's Land of Maneau,2020,A,Horrible Grizzlies,24,0,0.01,0,9.07,0.07,0.01,0.03,798.67,146.94,26.92,88.68,17.76,89.01,4.39,90.83,0.44,0.42,4.69,0.95,0,3.44,0.08,0,0,0,47.68,3.91,0.01,0,2.296666666666667,20170000
83.49149322509766,72.83301363526311,78.77503027143132,O. Nampeera,People's Land of Maneau,2020,A,Horrible Grizzlies,21,0.31,0.92,0.25,20.38,0.34,0.08,0.07,559.34,148.64,19.36,91.73,10.47,80.27,3.51,57.66,0.21,1.61,3.27,1.07,0.14,3.17,0.97,0.42,0.48,27.68,28.2,8.39,0.54,0,31.89666666666667,29250000
61.60627365112305,66.21644740168347,71.99115336707405,Q. Mbambu,Lefghau,2020,A,Horrible Storm,24,0.3,0.94,0.27,11.99,0,0.09,0.05,223.16,30.99,7.46,75.42,4.78,77.92,1.1,67.58,0.03,0.63,1.06,0.12,0.03,0.62,0.5,0.27,0,0.08,24.91,7.55,0.21,0,19.87333333333333,25430000
65.82030487060547,64.30226379853704,71.46614356982158,K. Muhumuza,People's Land of Maneau,2020,A,Horrible Storm,22,0.06,0.85,0,9.37,0,0.05,0,241.79,32.99,10.62,79.39,4.88,73.19,1.19,87.6,0.04,1.24,1.11,0.35,0,1.32,0.34,0,0,0.07,21.56,5.71,0.07,0,6.06,21160000
63.813926696777344,61.94466750614808,68.7599951513551,M. Adoch,United Provinces of Somoe,2020,A,Horrible Storm,28,0.18,0.28,0.25,10.08,0.03,0.07,0,179.23,26.98,7.42,79,3.44,69.21,0.94,56.21,0.08,0.67,0.62,0.34,0.11,0.86,0.63,0.21,0.03,11.01,25.95,7.86,0,0,10.556666666666667,24670000
63.44150924682617,57.68423142631237,62.438705757101935,H. Nsamba,Byasier Pujan,2020,A,Horrible Storm,25,0.13,0.84,0.21,18.12,0.21,0,0.01,299.01,85.74,9.74,81.29,4.98,63.41,2.36,48.62,0.19,1.44,0.61,1.05,0.59,1.93,0.5,0.03,0.19,20.81,21.19,5.17,0.38,0,22.783333333333335,23390000
61.914669036865234,56.55623150646168,61.911960339184795,E. Estrada,Frenchdo Stanser,2020,A,Horrible Storm,26,0.26,0.68,0.44,17.15,0.11,0.02,0,218.77,59.23,7.57,82.1,4.68,68.89,0.96,32.83,0.03,0.87,0.63,0.59,0.31,1.48,1.35,0.4,0.3,16.79,24.22,6.36,0.77,0.07,21.703333333333333,22460000
65.4657211303711,56.24292885169099,66.29591971960073,E. Amponsah,Nganion,2020,A,Horrible Storm,29,0,0.37,0,19.56,0,0,0.09,380.59,168.89,9.54,87.45,7.27,73.08,2.79,58.76,0.32,1.42,2.99,1.67,0,5.16,0.56,0.27,0.64,22.26,14.31,6.4,0.63,0.02,3.663333333333333,25630000
64.05549621582031,74.25268482706251,82.25479412430899,K. Namuwaya,People's Land of Maneau,2020,A,Horrible Storm,25,0.32,0.54,0.27,18,0.06,0.09,0.03,645.06,178.98,13.75,87.52,14.43,86.69,4.74,58.55,0.11,2.61,2.71,2.24,0.15,4.82,0.7,0.15,0.25,25.88,26.75,5.05,0.51,0.03,35.92333333333333,25190000
64.2083511352539,59.296080064015904,70.35514002916615,C. Awad,People's Land of Maneau,2020,A,Horrible Storm,30,0,0.01,0,18.93,0.05,0,0,597.78,115.4,11.37,86.26,9.93,66.69,5.44,75.05,0.05,0.98,4.11,0,0.01,2.26,0.85,0.5,0,0,29.42,8.66,0,0,2.23,15720000
74.54341125488281,67.83769223108769,76.839739082396,G. Dijkstra,People's Land of Maneau,2020,A,Mighty Jays,19,0,0.19,0.16,17.5,0.07,0.05,0,551.82,160.69,17.2,87.9,13.8,82.35,2.02,48.8,0.28,1.09,1.97,1.17,0.31,3.15,1.14,0.35,0.67,39.45,29.19,3.86,0.55,0.15,19.526666666666667,26490000
79.01934814453125,66.96355316291255,73.9939857790568,G. Siddiqui,Central Diasongo,2020,A,Mighty Jays,25,0.15,0.8,0.28,19.33,0.27,0.06,0.05,442.55,106.51,15.86,89.18,8.74,79.11,2.44,47.13,0.28,1.67,1.14,1.51,0.33,2.14,0.78,0.14,0.56,47.7,25.06,4.64,0.49,0.1,22.32,26640000
77.67967224121094,70.92333643397276,77.40226417912493,U. Nalumansi,Czechnor,2020,A,Mighty Jays,31,0.65,1.2,0.5,15.37,0,0,0,269.54,74.22,9.9,79.33,6.44,68.76,0.99,45.19,0.01,0.6,0.68,1.39,0.42,2.34,0.73,0.34,0.4,24.09,22.66,5.94,0.27,0.04,34.77333333333333,26570000
71.32568359375,70.97187352605536,77.28643714921915,F. Heng,Dosqaly,2020,A,Mighty Jays,29,0.39,1.15,0.36,11.91,0.23,0,0.06,282.02,51.19,10.66,86.73,5.49,79.61,1.57,57.06,0.12,1.09,1.34,1.15,0.33,1.47,0.94,0.31,0.15,23.49,24.63,9.05,0.46,0,20.78,23830000
73.61827087402344,61.88545609065066,69.73745184954338,I. Kakuru,Lefghau,2020,A,Mighty Jays,19,0.36,0.67,0.65,13.12,0.09,0.01,0,168.01,50.47,7.74,76.39,2.64,48.74,0.88,69.97,0.03,0.25,0.33,0.81,0.14,1.35,1.81,0.27,0.71,31.35,27.82,7.81,0.28,0.01,7.39,33480000
69.45557403564453,69.73405370925254,75.18714922312098,C. Ssentamu,People's Land of Maneau,2020,A,Mighty Jays,21,0.32,0.67,0.34,12.39,0,0.03,0,238.3,35.38,9.29,86.72,5.56,83.08,0.7,62.57,0,0.66,0.77,0.34,0,1.38,1.03,0.23,0.38,28.56,23.88,10.65,0.77,0,6.99,26450000
73.5772476196289,67.66863316112463,73.80135401634502,I. Nugraha,People's Land of Maneau,2020,A,Mighty Jays,21,0.18,0.66,0.27,16.82,0.07,0,0,418.83,115.82,15.24,87.74,7.79,85.8,2.45,54.82,0,1.39,1.31,1.25,0.5,2.35,0.82,0.2,1.11,57.14,18.81,6.16,0.62,0,6.99,21840000
76.63585662841797,65.83636339167843,74.25197795927987,Y. Ferrara,People's Land of Maneau,2020,A,Mighty Jays,21,0.14,0.35,0.24,15.36,0,0,0.09,548.9,152.46,15.14,86.07,11.91,86.95,3.24,58.55,0.1,1.25,3.32,0.77,0.23,3.49,1.58,0.63,0.4,20.07,27.61,4.04,0.72,0,9.48,27240000
64.99092102050781,60.62192758802192,67.96244828579015,B. Maturu,People's Land of Maneau,2020,A,Odd Ducks,28,0.3,0.64,0.27,11.17,0,0.04,0,160.74,35.46,6.07,71.05,3.27,69.2,0.67,61.1,0.07,0.74,1.09,0.46,0.18,1.15,0.4,0.16,0,7.07,26.79,12.16,0.16,0.09,32.336666666666666,32790000
66.24593353271484,61.99365060344644,68.75548521009344,W. Rashid,People's Land of Maneau,2020,A,Odd Ducks,23,0.17,0.4,0.39,13.9,0.01,0.03,0,242.05,49.78,10.44,86.2,4.58,64.02,0.96,55.16,0.03,0.74,1.53,0.56,0.04,1.5,0.52,0.02,0.16,11.04,23.56,13.06,0.43,0,18.303333333333335,20860000
68.80046081542969,60.79011249662608,69.97905741088658,I. Mlambo,Redohrainbri,2020,A,Odd Ducks,28,0.26,0.48,0.42,13.3,0.03,0.08,0.2,243.99,56.82,9.43,80.76,5.16,74.17,1.03,66.64,0.22,1.27,0.9,0.83,0.31,1.79,0.72,0.16,0.19,13.23,24.79,8.78,0.16,0.08,22.286666666666665,31340000
69.26934814453125,66.66971017922225,74.85054264742877,T. Cheung,Djipines,2020,A,Odd Ducks,23,0.35,1.1,0.29,19.72,0.7,0,0,485.58,113.74,11.29,85.24,9.32,79.79,3.99,62.08,0,0.85,2.05,1.46,0.07,3.19,0.62,0.38,0.76,36.04,23.13,4.57,0.42,0,18.303333333333335,28720000
61.721675872802734,59.057611846559936,68.36600517061117,D. Masereka,Ngoque Blicri,2020,A,Odd Ducks,26,0.01,0.5,0.05,17.36,0.14,0.09,0,481.45,186.38,13.86,84.83,10.61,72.56,3.07,37.43,0.1,1.89,2.4,1.7,0.2,4.67,0.28,0.18,0.08,23.43,21.77,4.15,0.44,0,23.013333333333332,19390000
92.149078369140625,87.5930624736908,92.3531127244004,Y. Niemi,Coastpa Barleslands,2020,A,Old Mustangs,28,0.56,1.23,0.55,13.01,0,0,0,511.7,126.9,15.85,86.32,10.72,81,3.11,75.07,0.28,1.86,2.03,2.13,0.36,3.92,1.08,0.37,0.5,32.67,30.33,7.46,0.29,0,30.52,30940000
91.714141845703125,81.6119812614505,92.939200205144,Y. Wood,Frenchdo Stanser,2020,A,Old Mustangs,28,0.6,1.74,0.27,14.77,0.09,0.02,0.18,350.87,93.11,13.75,81.47,7.57,77.85,1.25,51.72,0.38,1.72,1.26,1.78,0.21,3.35,0.39,0.43,0.2,14.81,32.65,10.6,0.12,0.03,32.03333333333333,27820000
83.85953521728516,77.59342739977852,84.3629404315072,F. Njoku,Lefghau,2020,A,Old Mustangs,29,0.27,1.04,0.17,13.37,0,0.06,0,431.88,108.13,15.26,83.73,9.73,82.95,2.01,78.93,0.21,1.46,2.08,1.11,0,3.1,0.78,0.31,0.24,29.43,31.03,9.94,0.28,0,33.21,26870000
91.94841766357422,80.16377436415586,87.76972717852375,W. Kayange,Southern Ristan,2020,A,Old Mustangs,25,0.6,0.83,0.61,15.98,0.07,0.05,0,310.83,43.75,11.1,76.52,6.06,74.26,1.96,51.61,0.16,0.82,0.55,1.23,0.26,1.15,1.17,0.69,0.59,57.16,34.91,9.49,0.19,0,7.98,22510000
94.06415557861328,78.55273528785597,86.59179060056195,A. Logose,Lylimi,2020,A,Old Mustangs,25,0.06,0.77,0,18.13,0.06,0,0.07,523.11,66.47,19.33,90.04,12.46,89.78,1.77,71.44,0.09,0.44,1.04,1.37,0.38,1.71,0.98,0.09,0.44,14.24,31.64,8.96,0.03,0.02,2.77,22770000
83.98405456542969,62.97202408150637,76.36061337970625,Q. Nakityo,Quewenia,2020,A,Old Mustangs,29,0.39,0.58,0.95,19.57,0,0,0.02,779.44,251.81,21.92,86.89,13.34,90.28,7.24,65.26,0.02,1.35,5.27,1.49,0.91,6.66,0,0,0.07,0,30.75,7.22,0,0.07,2.14,24430000
91.32233428955078,81.45145708573936,95.24627521403106,I. Ocen,People's Land of Maneau,2020,A,Old Mustangs,32,0.28,0.17,1.07,15.24,0,0.04,0,809.07,188.01,31.74,93.75,18.98,82.41,2.39,62.48,0.24,1.1,5.57,1.03,0,4.23,2.92,0.53,2.21,33.22,31.04,7.53,1.53,0,4.256666666666667,34750000
90.60038757324219,74.85807973512338,82.87316257756363,L. Edwards,People's Land of Maneau,2020,A,Old Mustangs,27,0.33,0.62,0.48,22.06,0.04,0.07,0.05,721.5,154.84,14.34,85.73,14.99,82.56,6.03,69.36,0.14,1.02,5.08,1.86,0.46,4.26,0.92,0.37,0.24,20.79,29.7,7.61,0.85,0.01,16.583333333333332,22900000
73.07331085205078,67.7599355470332,72.51274691591178,L. Lechner,Lefghau,2020,A,Punctual Rustlers,23,0.39,0.96,0.36,14.08,0,0,0,260.39,64.78,7.92,74.84,6.13,73.57,1.19,48.32,0.02,0.87,0.88,0.83,0.03,1.85,1.32,0.43,0.57,33.27,26.44,7.61,0.32,0,34.07666666666667,32260000
67.6186752319336,67.93275591850066,72.94073771930287,N. Ono,People's Land of Maneau,2020,A,Punctual Rustlers,23,0.45,1.37,0.27,12.11,0,0.07,0.1,203.49,44.79,7.76,70.15,4.34,65.74,0.93,65.86,0.06,0.45,1.14,0.38,0.09,1.32,0.44,0.25,0.19,16.72,27.69,9.23,0.32,0.05,29.21,25950000
72.37171173095703,68.92387115941835,75.66413848972476,J. Lysenko,Sobianitedrucy,2020,A,Punctual Rustlers,20,0.31,1.31,0.09,15.54,0.04,0.01,0.07,151.38,35.59,5.58,76.79,3.46,86.87,0.79,63.56,0.22,0.82,0.58,0.81,0.15,1.07,0.63,0.28,0.08,0,30.38,5.98,0.7,0,9.486666666666666,23090000
76.14002990722656,69.10068783767647,76.98310548459787,R. Arai,Varijitri Isles,2020,A,Punctual Rustlers,29,0.33,0.89,0.37,13.65,0,0.06,0.04,177.78,37.41,8.47,77.16,3.82,75.03,0.57,24.92,0,1.29,0.62,0.91,0,1.5,0,0.72,0.1,0,29.59,10.01,0.05,0.01,3.183333333333333,23730000
73.83892059326172,63.931967012188075,72.57954270461961,M. Vásquez,Lefghau,2020,A,Punctual Rustlers,28,0.13,0.37,0.78,15.77,0,0,0.09,492.79,139.41,14.82,82.3,12.04,81.84,2.43,51.51,0.13,1.5,2.69,1.81,0.38,4.09,1.03,0.42,0.44,14.93,25.48,4.44,0.97,0,14.213333333333333,20420000
71.21751403808594,61.63426737042475,68.8698662231033,C. Namutebi,People's Land of Maneau,2020,A,Punctual Rustlers,31,0.24,0.74,0.24,15.93,0.04,0,0.1,301.24,88.34,10.14,76.04,6.57,70.44,1.56,45.67,0.28,1.39,1.38,1.25,0.5,2.29,0.63,0.14,0.34,35.63,23.84,3.58,0.86,0,14.36,35740000
69.185394287109375,59.170280800920764,67.62845285041476,T. Zoabi,People's Land of Maneau,2020,A,Punctual Rustlers,19,0.08,0.26,0,19.15,0,0.07,0,351.82,92.79,9.2,84.96,8.37,81.91,2.07,55.55,0.13,1.17,1.13,0.11,0.03,1.26,1.27,0,0.27,7.15,21.55,4.01,0.26,0,4.826666666666667,17810000
72.574127197265625,63.0128050323507,68.571571955475,H. Turyatunga,Republic of Denand Landsa,2020,A,Punctual Rustlers,24,0,0.42,0.11,17.09,0,0,0,520.96,166.27,9.75,81.97,11.67,80.84,4.24,66.91,0.05,1.33,3.22,1.82,0.51,4.95,0.75,0.02,0.59,30.32,26.05,4.99,0.6,0,17.703333333333333,28160000
