.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
70.49571990966797,69.608250735823475,76.55177673904592,H. Narvaez,Reugha,2020,A,Fighting Cougars,24,0.05,0.42,0.23,0,0.07,0.02,730.97,140.47,15.96,87.71,14.92,87.81,6.07,75.69,0.06,0.28,3.46,0.44,0.09,2.82,2.55,2.42,1.36,0.3,1.21,47.34,29.19,8.92,10.23,2.69,0,1.64,1.05,1.52,0,13.933333333333334,17280000
68.8073959350586,73.47726624369771,79.13024268288542,O. Kia,Western Niasland,2020,A,Fighting Cougars,22,0.01,0.25,0,0,0,0,679.49,197.17,22.16,89.55,17.64,86.96,2.21,66.74,0.03,0.89,2.45,1.13,0.23,4.15,1.78,1.74,0.13,0.08,0.76,45.52,32.72,7.44,7.14,3.17,0,1.77,0.71,0.98,0,13.153333333333332,23450000
74.08830261230469,66.370651755424,71.58902367634829,M. Kamanga,Central Republic of Boekrainego,2020,A,Fighting Cougars,30,0.16,0.31,0.34,0.04,0,0,616.94,178.4,18.98,89.43,11.8,83.6,4.11,48.58,0.1,1.63,3.38,1.43,0.22,4.16,1.26,0.57,0.8,0.5,0.26,17.84,29.66,4.84,8.55,4.83,0.08,1.74,0.8,1.33,0,23.106666666666666,20920000
68.28094482421875,60.8917036748461,68.9013791541943,Q. Nabimanya,Imaar Vircoand,2020,A,Fighting Cougars,22,0,0.28,0,0.16,0,0.07,379.27,92.54,9.82,79.22,9.39,77.15,1.97,25.89,0.08,1.33,1.81,0.3,0.21,1.49,1.04,1.01,0.87,0.44,1,44.32,23.8,7.01,13.15,6.93,0,3.41,0.43,0.19,0.03,3.8833333333333333,10660000
63.49350357055664,62.031387339271824,67.58936215825817,Q. Ayerango,Southslands,2020,A,Great Galactic Gorgons,25,0.21,0.35,0.33,0.09,0.09,0.09,238.24,39.13,8.26,84.98,5.81,77.22,0.73,40.06,0.13,0.5,0.72,0.36,0.05,0.76,0.48,0.17,0.14,0.21,0.22,24.92,28.1,3.8,10.77,9.11,0,0.52,0.34,0.22,0.03,7.57,25300000
69.994720458984375,59.94435227038933,67.03981568648418,D. Kojima,Highhlaands,2020,A,Great Galactic Gorgons,29,0.06,0.17,0,0.05,0.08,0.08,1133.97,329.56,14,89.85,22.11,87.22,11.76,57.83,0,1.48,6.68,0.95,0.3,5.35,1.24,1.24,0.78,0.15,0.59,25.23,27.63,7.82,7.32,1.8,0.1,0.88,0.78,1.82,0.06,34.28666666666667,29050000
70.06212615966797,60.64845092754494,65.54394080967312,A. Aryemo,Ngoque Blicri,2020,A,Great Galactic Gorgons,29,0.15,0.39,0.43,0,0,0,543.02,177.41,14.42,85.82,10.87,82.31,4.12,46.69,0,1.35,3.35,1.05,0.26,3.35,0.92,0.56,0.49,0.31,0.7,24.37,26.56,5.48,10.4,4.05,0.07,1.55,0.63,0.88,0.01,28.02,32020000
67.74371337890625,59.47412565528648,66.10499621325609,E. Yeong,People's Land of Maneau,2020,A,Great Galactic Gorgons,28,0.09,0,0,0,0,0,385.95,117.96,18.28,85.15,5.2,72.4,2.4,52.69,0.1,0.79,2.01,1.03,0.7,1.91,1.05,0.17,0.81,0.15,0.47,22.21,24.91,7.89,10.08,5.6,0,2.17,1.74,1.55,0,4.073333333333333,12870000
68.78618621826172,66.51714464388562,75.38879949123864,G. Gustafsson,People's Land of Maneau,2020,A,Great Galactic Gorgons,26,0.08,0.39,0.39,0.08,0.09,0,674.74,140.86,16.7,86.91,12.62,84.31,5.19,67.43,0.11,0.75,2.89,1.06,0.22,3.08,1.12,0.91,0.58,0.34,0.74,27.92,28.46,6.39,11.16,4.73,0,0.89,0.76,1.94,0,27.33,29520000
68.35021209716797,69.71335094100172,76.29580125198171,H. Susanto,Redohrainbri,2020,A,Great Galactic Gorgons,22,0.05,0.26,0.44,0.03,0.04,0.02,500.13,109.07,13.02,83.48,11.41,83,3.33,66.02,0.03,0.12,2.8,0.88,0.14,2.67,1.68,0.42,1.33,0.58,0.64,39.9,25.76,5.23,12.56,6.19,0.03,2.64,0.35,1.46,0.08,10.486666666666666,17370000
69.97949981689453,61.20809013569207,67.56171459910301,O. Mugide,Unicorporated Tiagascar,2020,A,Great Galactic Gorgons,28,0,0.65,0,0,0,0,541.4,117.06,17.49,90.78,9.3,83.89,3.54,62.49,0,0.36,2.12,0.76,0,3.23,2.13,2.09,1.12,0.08,0.8,33.26,23.97,10.37,11.81,3.15,0,1.51,0.68,1.75,0,2.8133333333333335,16260000
70.059967041015625,55.87219699898564,64.86873404993833,F. Nakazibwe,People's Land of Maneau,2020,A,Great Galactic Gorgons,26,0.03,0.18,0,0,0,0.08,440.58,111.76,14.73,83.61,8.55,76.68,3.12,38.57,0,1.06,1.72,0.78,0.28,1.86,1.58,2.09,0.44,0.2,0.52,26.77,24.43,8.84,10.59,5.39,0.1,2.41,0.45,1.55,0.01,6.5633333333333335,19340000
88.824920654296875,77.74201537318866,85.64861926836413,J. Rukundo,Dosqaly,2020,A,Green Fleet,27,0.07,0.6,0.12,0.06,0,0.01,1325.2,357.54,27.96,89.44,26.05,89.09,10.8,78.86,0.18,1.96,8.88,2.07,0.01,8.14,1.15,0.9,0.75,0.28,0.55,44.42,35.21,4.53,5.29,2.37,0.07,0.99,0.38,1.06,0.15,13.41,29710000
87.17328643798828,74.94430622438051,86.04900887343723,C. Ji,Greri Landmoslands,2020,A,Green Fleet,26,0.53,1.05,0.29,0.51,0.29,0.27,886.13,244.94,21.61,84.15,16.63,77.57,7.26,50.54,0.62,2.56,5.53,1.8,0.21,6.08,1.08,0.5,0.57,0.3,0.4,14.62,25.08,4.43,9.4,5.93,0.07,1.09,0.54,0.96,0,13.203333333333333,30660000
83.6073226928711,73.64294002698803,78.91815255789238,Q. Nabutono,Lefghau,2020,A,Green Fleet,27,0,0.49,0,0.06,0,0,1226.41,302.81,23.27,90.67,26.22,91.25,10.56,71.64,0.05,1.51,6.4,0.68,0.15,5.41,2.15,1.74,1.39,0.31,1.26,29.65,27.44,12.07,13.69,3.83,0,2.26,1.09,1.13,0,23.96,18150000
81.60320281982422,67.98829202948967,73.45322671366175,P. Bauri,Ngoque Blicri,2020,A,Green Fleet,24,0.14,0.48,0.37,0.04,0.03,0.08,842.64,207.31,15.85,83.8,17.8,86.75,7.35,74.98,0,0.62,4.44,0.6,0.01,4.21,1.62,1.1,1.25,0.12,0.78,44.63,32.18,4.75,7.03,1.5,0.05,1.77,1.19,2.54,0,19.676666666666666,33690000
86.328369140625,72.2361016947399,77.71904025098597,A. Miura,Rosvi,2020,A,Green Fleet,32,0,0.03,0,0,0,0,1147.01,289.23,27.1,91.84,27.17,92.64,7.55,73.6,0.04,0.9,6.65,0.68,0.11,5.56,1.2,1.02,1.26,0,0.42,27.31,28.56,5.78,8.55,1.19,0.07,1.33,0.96,1.94,0,17.593333333333334,14710000
85.51114654541016,75.06109435665167,81.81033698634542,S. Avraham,Nganion,2020,A,Green Fleet,32,0,0.06,0,0.2,0.03,0,834.64,193.48,30.74,95.14,16.34,84.05,4.89,63.05,0.23,2.24,4.91,2.19,0.18,4.83,0.79,0.18,0.38,0.28,0.24,15.46,29.76,2.06,6.6,5.42,0.06,0.81,0.2,0.04,0,8.3966666666666665,25530000
82.24417877197266,68.91873855958585,74.86957714278458,E. Taylor,People's Land of Maneau,2020,A,Green Fleet,28,0.16,0.68,0.18,0,0,0,495.77,95.71,18.85,89.08,11.71,88.39,1.75,70.48,0.03,1.67,2.91,0.93,0.06,2.93,0.94,0.56,0.12,0.56,0.46,26.7,23.77,5.97,16.59,9.78,0.03,0.72,0.62,0.04,0.01,10.386666666666667,26050000
72.7833251953125,65.08891879233455,69.75776408834334,Y. Torres,Rarita,2020,A,Green Fleet,24,0,0.77,0.12,0.17,0,0,598.45,167.45,16.8,86.29,12.62,77.49,3.92,46.87,0.15,1.79,3.36,1.04,0.27,3.93,0.78,0.23,0.65,0.43,0.65,23.81,26.53,4.77,14.21,6.95,0,1.43,0.58,0.27,0,16.533333333333335,31750000
84.23151397705078,79.13109459291654,84.55961024405507,M. Matsumoto,Dosqaly,2020,A,Horrible Grizzlies,29,0.22,0.36,0.51,0.09,0,0.01,903.03,217.02,22.84,87.86,20.8,88.92,5.64,82.63,0,1.35,5.49,1.53,0.44,4.96,2.17,1.5,1.17,0.43,0.61,36.43,32.2,8.02,9.85,4.96,0,2.16,1.49,1.76,0.07,19.176666666666666,30730000
83.83843231201172,79.53579304829263,85.80470550596378,C. Nyesiga,Manlisgamncent,2020,A,Horrible Grizzlies,26,0.14,0.2,0.21,0,0,0,1411.48,345.59,29.68,94.45,30.71,92.31,11.02,80.02,0.07,1.21,7.71,1.06,0.12,7.19,2.44,1.45,1.83,0.39,1.3,38.4,32.43,6.78,12.02,4.35,0.07,1.18,0.58,0.66,0,23.006666666666664,21820000
83.34295654296875,75.23054672650072,87.08429550255552,Y. Diallo,Ngoque Blicri,2020,A,Horrible Grizzlies,19,0.1,0.05,0,0,0,0.06,1314.4,274.55,29.93,88.01,26.42,90.55,9.97,87.99,0,1.82,2.81,0,0,3.64,1.83,1.87,0.99,0,1.29,49.96,38.97,6.77,9.08,0.49,0.02,2.73,0.87,0.43,0,2.18,11200000
84.94921112060547,76.09721942927327,81.82358891988919,G. Baey,People's Land of Maneau,2020,A,Horrible Grizzlies,27,0.11,1.02,0,0.41,0,0.01,840.72,158.7,19.07,86.71,16.8,92.5,6.95,86.04,0.29,2.08,4.37,1.53,0.05,3.93,0.91,0.49,0.71,0.16,0.42,23.55,28.64,1.28,7.9,4.41,0.02,0.57,0.59,1.03,0,12.35,24870000
86.86151123046875,80.29170817969708,90.0860501032864,I. Makavan,Sobianitedrucy,2020,A,Horrible Grizzlies,29,0.24,0.13,1.01,0.07,0.21,0.18,1421.45,345.08,30.91,92.54,30.72,89.88,10.98,76.95,0.15,0.9,9.02,1.1,0.1,7.12,1.62,0.92,1.31,0.4,1.1,31.89,29.22,7.13,11.19,2.48,0,1.39,1.55,1.25,0,26.35333333333333,25620000
82.27436828613281,81.28493997863562,90.23179798263645,J. Wan,People's Land of Maneau,2020,A,Horrible Grizzlies,24,0,0.01,0,0.07,0.01,0.03,798.67,146.94,26.92,88.68,17.76,89.01,4.39,90.83,0.44,0.42,4.69,0.95,0,3.44,0.08,0,0.09,0,0,0,47.68,3.46,1.72,3.91,0,0.84,0.01,1.4,0,2.296666666666667,20170000
82.1585464477539,68.45362502594521,74.12012641180497,O. Nampeera,People's Land of Maneau,2020,A,Horrible Grizzlies,21,0.31,0.92,0.25,0.34,0.08,0.07,559.34,148.64,19.36,91.73,10.47,80.27,3.51,57.66,0.21,1.61,3.27,1.07,0.14,3.17,0.97,0.39,0.6,0.42,0.48,27.68,28.2,3.79,10.61,8.39,0.05,0.69,0.54,0.59,0,31.89666666666667,29250000
64.85350036621094,56.983395329703825,61.477386038848636,H. Nsamba,Byasier Pujan,2020,A,Horrible Storm,25,0.13,0.84,0.21,0.21,0,0.01,299.01,85.74,9.74,81.29,4.98,63.41,2.36,48.62,0.19,1.44,0.61,1.05,0.59,1.93,0.5,0.53,0.14,0.03,0.19,20.81,21.19,3.13,7.1,5.17,0.02,0.79,0.38,0.59,0,22.783333333333335,23390000
62.406105041503906,57.16916233973968,61.71695473892617,E. Estrada,Frenchdo Stanser,2020,A,Horrible Storm,26,0.26,0.68,0.44,0.11,0.02,0,218.77,59.23,7.57,82.1,4.68,68.89,0.96,32.83,0.03,0.87,0.63,0.59,0.31,1.48,1.35,0.92,0.69,0.4,0.3,16.79,24.22,7.64,10.67,6.36,0.03,1.89,0.77,0.73,0.07,21.703333333333333,22460000
63.23918914794922,50.370593846974316,60.98452004756513,E. Amponsah,Nganion,2020,A,Horrible Storm,29,0,0.37,0,0,0,0.09,380.59,168.89,9.54,87.45,7.27,73.08,2.79,58.76,0.32,1.42,2.99,1.67,0,5.16,0.56,0.28,0.24,0.27,0.64,22.26,14.31,11.8,13.79,6.4,0.07,0.88,0.63,1.55,0.02,3.663333333333333,25630000
64.30778503417969,76.37443158365868,83.88814267338147,K. Namuwaya,People's Land of Maneau,2020,A,Horrible Storm,25,0.32,0.54,0.27,0.06,0.09,0.03,645.06,178.98,13.75,87.52,14.43,86.69,4.74,58.55,0.11,2.61,2.71,2.24,0.15,4.82,0.7,0.31,0.45,0.15,0.25,25.88,26.75,4.46,6.36,5.05,0,1.23,0.51,0.34,0.03,35.92333333333333,25190000
64.604766845703125,65.30248360197471,70.66161118326396,R. Akech,Eastern Covaki,2020,A,Horrible Storm,26,0,0.01,0.05,0,0,0,612.56,129.85,13.62,86.15,14.26,90.79,4.19,71.14,0.05,0.54,1.75,0.17,0.09,1.79,2.28,1.66,1.33,0.18,0.64,22.08,34.24,10.37,11.63,1.99,0,2.53,1.31,1.58,0.13,20.383333333333333,16420000
60.78302001953125,60.462364078256584,66.93332371451072,L. Egger,Lefghau,2020,A,Horrible Storm,22,0.04,0.37,0.35,0.14,0,0,719.61,166.04,12.35,86.76,14.62,84.93,6.7,68.79,0.17,0.58,3.92,0.73,0.24,3.4,1.17,1.19,0.45,0.17,0.7,28.9,26.13,9.07,9.1,2.34,0.11,1.67,0.7,1.61,0,28.996666666666666,13820000
66.31494140625,62.862758077465124,68.51640052586275,Z. Cher,Ngoque Blicri,2020,A,Horrible Storm,26,0.03,0.8,0.26,0,0,0,530.24,151.01,7.34,84.08,9.42,82.52,5.36,64.74,0.21,1.58,2.74,1.24,0.35,3.42,1.57,0.84,0.91,0.56,0.88,30.22,28.25,5.31,9.85,4.62,0.03,1.13,0.71,0.72,0,25.736666666666665,27170000
66.92179107666016,53.714051555776,66.12713168274274,P. Shehu,People's Land of Maneau,2020,A,Horrible Storm,30,0.02,0.08,0,0,0.03,0.05,909.73,194.77,19.66,80.32,17.6,94.39,9.03,74.36,0.07,0.34,5.56,0.3,0.09,3.41,1.81,2.16,0.73,0.37,0.26,7.74,20.75,12.41,20.03,4.22,0.08,0.96,2.34,1.48,0.34,2.9133333333333336,18920000
64.45849609375,63.73559809604315,69.45840179015316,T. Nkhoma,Southslands,2020,A,Horrible Storm,29,0.18,0.68,0.29,0.17,0.02,0.03,609.02,190.25,12.23,85.38,14.9,85.81,3.78,44.43,0.2,2.19,2.91,0.77,0.33,2.64,0.73,0.26,0.74,0.23,0.38,33.33,17.03,4.08,5.96,3.06,0.03,1.16,0.24,1.47,0.01,17,25310000
67.275634765625,62.03081942465162,72.58633685376864,C. Awad,People's Land of Maneau,2020,A,Horrible Storm,30,0,0.01,0,0.05,0,0,597.78,115.4,11.37,86.26,9.93,66.69,5.44,75.05,0.05,0.98,4.11,0,0.01,2.26,0.85,1.43,0.54,0.5,0,0,29.42,10.93,8.28,8.66,0,2.76,0,0.43,0,2.23,15720000
70.84056854248047,70.269750854792,76.53568137898014,S. Tenywa,Dosqaly,2020,A,Mighty Jays,21,0,0.23,0.06,0.05,0,0,1036.33,282.02,20.09,92.45,23.37,92.72,8.26,82.94,0,0.76,6.72,1.01,0,6.35,0.61,0.6,0.55,0.27,0.52,27.83,28.39,8.19,8.98,2.69,0.09,1.65,1.2,2.47,0,19.37,15010000
75.87049102783203,68.7481871172899,75.08070594653996,E. Boadu,Esia,2020,A,Mighty Jays,32,0.03,0.14,0.3,0.01,0,0,781.29,210.98,23.93,92.49,17.96,90.86,4.54,55.67,0.2,2.3,3.67,1.63,0,5.54,0.63,0.57,0.28,0,0.15,10.46,20.62,4.23,11.18,3.81,0.03,0.56,0.22,0.11,0.08,16.03333333333333,28580000
77.4543685913086,70.46370886693043,76.00990909519001,T. Robert,Janmico,2020,A,Mighty Jays,24,0,0.4,0.17,0,0,0,934.39,196.79,15.53,90.53,23.92,90.98,7.21,80.81,0.02,0.82,2.62,0.27,0,3.33,1.5,1.05,0.92,0.18,0.71,36.3,25.26,9.25,11.82,2.73,0.01,1.26,1.37,1.77,0,16.836666666666666,21570000
77.63568115234375,76.24420099608065,84.53139106551325,A. Vang,Nganion,2020,A,Mighty Jays,24,0,0.19,0.08,0.07,0.08,0,1175.93,294.85,22.21,92.59,25.74,91.29,10.09,68.04,0.03,1.53,6.41,1.59,0.07,5.59,1.59,1.42,0.84,0.39,0.82,27.4,27.04,10.51,10.24,3.07,0,1.42,1.05,1.26,0.04,18.82,14960000
78.11531066894531,76.0179096836333,81.73206004436246,K. Abalo,Quewenia,2020,A,Mighty Jays,28,0,0.14,0.37,0.09,0.01,0.05,1195.4,297.49,19.5,89.75,27.73,91.34,10.05,79.82,0.06,0.5,6.64,0.87,0.13,5.65,0.87,0.96,0.52,0.09,0.65,32.65,29.09,5.53,8.01,1.61,0,1.29,0.32,3.06,0,28.696666666666665,14600000
74.25800323486328,61.33797697098326,69.0245450727548,Y. Ferrara,People's Land of Maneau,2020,A,Mighty Jays,21,0.14,0.35,0.24,0,0,0.09,548.9,152.46,15.14,86.07,11.91,86.95,3.24,58.55,0.1,1.25,3.32,0.77,0.23,3.49,1.58,0.66,1.01,0.63,0.4,20.07,27.61,8.18,13.48,4.04,0.02,1.45,0.72,1.32,0,9.48,27240000
65.767120361328125,56.44789609350394,64.55009778761621,W. Rashid,People's Land of Maneau,2020,A,Odd Ducks,23,0.17,0.4,0.39,0.01,0.03,0,242.05,49.78,10.44,86.2,4.58,64.02,0.96,55.16,0.03,0.74,1.53,0.56,0.04,1.5,0.52,0.02,0.57,0.02,0.16,11.04,23.56,4.68,17.33,13.06,0.05,0.7,0.43,1.11,0,18.303333333333335,20860000
66.5296401977539,61.460538144378305,70.41983206887419,I. Mlambo,Redohrainbri,2020,A,Odd Ducks,28,0.26,0.48,0.42,0.03,0.08,0.2,243.99,56.82,9.43,80.76,5.16,74.17,1.03,66.64,0.22,1.27,0.9,0.83,0.31,1.79,0.72,0.33,0.32,0.16,0.19,13.23,24.79,3.58,9.9,8.78,0,1.11,0.16,0.53,0.08,22.286666666666665,31340000
65.68437194824219,60.2192193111217,67.4646501072035,N. Zhu,Byasier Pujan,2020,A,Odd Ducks,23,0,0.63,0.03,0.23,0,0.03,450.24,109.29,11.44,83.35,10.64,86.1,3.12,75.9,0.06,0.75,1.39,0.75,0.1,2.91,0.75,0.4,0.38,0.14,0.22,28.53,41.04,4.06,3.81,3.2,0.03,0.34,0.78,1.13,0.15,6.983333333333333,11190000
65.96173858642578,56.02564208093455,63.30834334257742,C. Mawejje,Djipines,2020,A,Odd Ducks,23,0.17,0.34,0.59,0.21,0,0.04,346.03,123.87,12.41,84.32,6.3,66.06,2.57,43.81,0,0.96,1.17,1.64,0.93,3.57,0.59,0.21,0.17,0.35,0.06,0,19.6,5.06,8.58,4.55,0,1.04,0.17,0.63,0.05,5.613333333333333,15270000
65.38450622558594,59.949854834492605,66.09773819181832,A. Henry,Mico,2020,A,Odd Ducks,24,0.01,0.3,0.18,0.08,0,0.03,566.91,140.85,13.85,77.85,12.67,80.5,4.06,60.43,0.05,0.63,2.72,0.56,0.11,2.63,1.6,0.95,1.37,0.19,0.6,25.35,23.74,7.54,13.47,3.62,0.03,2.56,1.48,4.22,0,28.14,15360000
65.357269287109375,63.50312330310177,70.27323743795591,B. Nakayiwa,People's Land of Maneau,2020,A,Odd Ducks,34,0,0.02,0,0,0,0.01,753.52,187.35,14.96,79.5,16.52,86.08,5.78,65.29,0,0.47,2.24,0.37,0,2.78,0.67,0.81,1.08,0.09,1.23,75.02,24.3,7.25,7.61,2.28,0,1.55,0.47,2.29,0.01,2.6166666666666667,9090000
69.48152160644531,59.79746217028386,65.18903526412645,F. Afful,People's Land of Maneau,2020,A,Odd Ducks,23,0,0.14,0.01,0,0.03,0.08,744.05,219.45,15.12,83.35,16.34,84.08,5.54,63.87,0.07,0.96,4.08,0.78,0.06,4.42,1.09,0.93,0.64,0.12,0.53,19.91,18.85,8.35,13.19,3.5,0,0.93,0.92,1,0,14.966666666666667,25600000
54.672603607177734,65.87631717104968,72.25577561788826,I. Ghoe,People's Land of Maneau,2020,A,Odd Ducks,30,0.23,0.44,0.54,0.06,0,0.07,475.15,116.08,14.03,85.53,11.57,86.11,2.36,59.67,0.15,0.66,2.45,0.47,0.12,2.81,1.35,1.23,0.48,0.38,0.59,23.24,25.75,9.47,10.57,5.2,0,1.94,0.77,2.03,0.03,14.03,33400000
66.13398742675781,62.8990006177966,68.0868941330646,X. Ferraro,Western Niasland,2020,A,Odd Ducks,26,0,0.02,0.52,0.02,0.03,0,732.09,217.58,14.19,84.54,15.47,85.09,6.07,64.19,0.16,0.37,3.95,0.62,0.1,3.98,1.68,1,1.6,0.17,1.08,47.5,30.06,6.85,10.73,1.56,0,1.32,1.1,2.27,0,29.986666666666665,25620000
